y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
3,2,partly cloudy,overcast,0.006723373,0.016799895,0.5528292,0.4236476
3,0,partly cloudy,clear,0.6539492,0.020218495,0.06599283,0.25983948
2,2,overcast,overcast,8.11665e-05,0.0003914218,0.6125788,0.38694853
3,0,partly cloudy,clear,0.70143896,0.0065539675,0.009244432,0.2827627
2,3,overcast,partly cloudy,0.05943535,0.043133657,0.35092887,0.54650205
0,0,clear,clear,0.6892802,0.004003221,0.001753891,0.30496266
2,3,overcast,partly cloudy,0.0008944593,4.86083e-05,0.43817312,0.56088376
3,0,partly cloudy,clear,0.6659891,0.00373315,0.09681074,0.23346704
3,3,partly cloudy,partly cloudy,0.0050257063,0.0049473653,0.44590023,0.5441267
3,2,partly cloudy,overcast,0.16500849,3.34713e-05,0.43167043,0.40328768
2,2,overcast,overcast,6.280406e-06,0.0016241791,0.6129252,0.38544437
2,3,overcast,partly cloudy,0.0014913541,0.00036078793,0.49630165,0.5018462
2,2,overcast,overcast,1.0666439e-05,0.00012455232,0.6197321,0.38013268
1,3,cloudy,partly cloudy,0.014293507,0.40052876,0.14468522,0.44049245
2,3,overcast,partly cloudy,0.27978003,0.008047022,0.1397631,0.5724098
2,2,overcast,overcast,0.01784426,0.017694253,0.48343033,0.48103112
2,2,overcast,overcast,1.3411799e-05,0.0056808554,0.58436936,0.4099364
0,0,clear,clear,0.4566489,0.045155283,0.13850152,0.35969436
3,2,partly cloudy,overcast,0.00038645108,0.00018728153,0.54329306,0.45613316
3,3,partly cloudy,partly cloudy,0.055860538,0.015661769,0.37787196,0.5506057
2,2,overcast,overcast,0.00010336377,0.0002115699,0.618676,0.38100904
2,2,overcast,overcast,7.6502065e-06,0.0010625287,0.59732777,0.40160215
2,3,overcast,partly cloudy,0.02494517,5.3145612e-08,0.46270433,0.51235044
3,2,partly cloudy,overcast,0.0006147786,0.00020725394,0.6039596,0.39521834
2,2,overcast,overcast,0.0003595363,0.00066592573,0.60466266,0.39431196
3,3,partly cloudy,partly cloudy,0.08411091,0.029261697,0.27959007,0.60703737
2,2,overcast,overcast,0.0034597807,0.00021010473,0.5012646,0.4950656
2,2,overcast,overcast,2.8495368e-05,0.00109641,0.5820372,0.41683787
0,0,clear,clear,0.68295276,0.0030311334,0.0006901072,0.31332603
0,0,clear,clear,0.7489447,0.011908466,0.0054506008,0.23369622
0,0,clear,clear,0.7127832,0.012741542,0.0015393598,0.2729359
2,3,overcast,partly cloudy,0.0012266356,0.0047520073,0.44133544,0.5526859
0,0,clear,clear,0.5974413,0.011643709,0.04613504,0.34478
2,2,overcast,overcast,0.0012163328,0.001688421,0.521628,0.4754672
2,2,overcast,overcast,0.0001869234,0.00032560527,0.6097178,0.3897697
2,3,overcast,partly cloudy,0.0044720783,0.0063413586,0.34461895,0.6445676
3,2,partly cloudy,overcast,0.00047312072,0.00060270965,0.582228,0.41669622
0,0,clear,clear,0.75865847,0.01580367,0.0025422394,0.22299555
2,2,overcast,overcast,0.000813749,0.0038341961,0.5578489,0.4375032
3,3,partly cloudy,partly cloudy,0.0021483335,0.004899188,0.44001764,0.55293477
0,0,clear,clear,0.69057083,0.0017307377,0.0077964766,0.29990193
3,0,partly cloudy,clear,0.7162228,0.008100908,0.019430414,0.25624582
2,0,overcast,clear,0.55554783,0.11024577,0.17061175,0.16359474
2,2,overcast,overcast,0.005601125,0.0022117235,0.58724207,0.40494505
2,2,overcast,overcast,1.501067e-05,0.0061080074,0.56642985,0.4274471
3,2,partly cloudy,overcast,4.944782e-05,0.000105690684,0.6060272,0.3938177
3,1,partly cloudy,cloudy,1.7913206e-06,0.8941026,0.048369035,0.057526607
2,2,overcast,overcast,0.0006912702,0.0019414,0.59874374,0.39862362
2,3,overcast,partly cloudy,0.20163016,0.024354268,0.19216518,0.5818504
0,0,clear,clear,0.71330607,1.6239832e-05,0.09938554,0.18729208
0,0,clear,clear,0.7729608,0.0014208106,0.0053525395,0.22026584
3,3,partly cloudy,partly cloudy,0.005212337,0.022879845,0.39224726,0.57966053
3,3,partly cloudy,partly cloudy,0.011858326,0.002885043,0.35909864,0.62615806
2,2,overcast,overcast,0.002075631,5.8166996e-05,0.57904327,0.41882297
2,2,overcast,overcast,0.0006754203,0.006276573,0.52741283,0.4656351
0,0,clear,clear,0.7192623,0.0025114357,0.0016504943,0.2765758
3,1,partly cloudy,cloudy,1.3577746e-05,0.8555596,0.10049016,0.043936685
3,2,partly cloudy,overcast,0.033813402,0.00043289727,0.5468174,0.4189363
2,2,overcast,overcast,0.002098106,0.011113696,0.52573174,0.46105653
3,1,partly cloudy,cloudy,0.00041156966,0.93305856,0.03314691,0.03338296
2,3,overcast,partly cloudy,0.004050413,0.0020846003,0.41663867,0.5772263
3,3,partly cloudy,partly cloudy,0.18486257,1.9505665e-05,0.39269707,0.4224208
2,2,overcast,overcast,0.00038286953,0.0010188766,0.5881824,0.41041586
