y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
3,2,partly cloudy,overcast,0.0112754125,0.011809644,0.5593135,0.4176015
3,0,partly cloudy,clear,0.72503483,0.023834312,0.053536046,0.19759473
2,2,overcast,overcast,0.0015302913,0.0028547402,0.58359283,0.4120221
3,0,partly cloudy,clear,0.72972804,0.008521254,0.006748258,0.25500244
2,3,overcast,partly cloudy,0.16270924,0.018183475,0.27233428,0.5467731
0,0,clear,clear,0.720266,0.0027870552,0.0016527625,0.27529427
2,2,overcast,overcast,0.0039654844,0.0016598596,0.52429146,0.47008315
3,0,partly cloudy,clear,0.6943086,0.0022123922,0.06453125,0.23894775
3,3,partly cloudy,partly cloudy,0.004353993,0.0021242658,0.4544734,0.5390484
3,2,partly cloudy,overcast,0.06301906,0.0010787024,0.5099937,0.42590848
2,2,overcast,overcast,0.00037168333,0.0027063955,0.6158958,0.38102615
2,2,overcast,overcast,0.0019527022,0.0010363013,0.50396997,0.49304104
2,2,overcast,overcast,0.0004398302,0.00070336054,0.592557,0.40629977
1,1,cloudy,cloudy,0.06045094,0.57056797,0.10734604,0.261635
2,3,overcast,partly cloudy,0.40505832,0.0048546433,0.07685635,0.5132307
2,2,overcast,overcast,0.036203735,0.023509929,0.484651,0.45563537
2,2,overcast,overcast,0.0006308225,0.008548245,0.57581866,0.41500226
0,0,clear,clear,0.56130886,0.01576544,0.09409322,0.32883248
3,2,partly cloudy,overcast,0.0013105839,0.0004945731,0.5115105,0.4866844
3,3,partly cloudy,partly cloudy,0.03877344,0.0053753196,0.40067506,0.5551762
2,2,overcast,overcast,0.0009201967,0.001137584,0.59461343,0.4033288
2,2,overcast,overcast,0.00044198427,0.0036945946,0.5726234,0.42324
2,2,overcast,overcast,0.06797315,0.0017834639,0.47703996,0.45320344
3,2,partly cloudy,overcast,0.0029228437,0.0021349143,0.5792819,0.41566032
2,2,overcast,overcast,0.0032193076,0.0018801562,0.5964196,0.39848098
3,3,partly cloudy,partly cloudy,0.09088432,0.009351807,0.30773062,0.5920333
2,2,overcast,overcast,0.004730654,0.0020075596,0.5271249,0.46613687
2,2,overcast,overcast,0.0007324404,0.0021743332,0.5711132,0.42598
0,0,clear,clear,0.71112025,0.0019990422,0.0008858321,0.2859949
0,0,clear,clear,0.7494352,0.010825806,0.00653162,0.23320742
0,0,clear,clear,0.71371716,0.006007911,0.0022970084,0.27797788
2,3,overcast,partly cloudy,0.0029707826,0.004090109,0.4729404,0.5199987
0,0,clear,clear,0.67409503,0.009722173,0.02771708,0.2884657
2,2,overcast,overcast,0.004172039,0.0054603345,0.5405535,0.44981408
2,2,overcast,overcast,0.0031191641,0.0021052216,0.587433,0.40734267
2,3,overcast,partly cloudy,0.004262117,0.006042066,0.37405482,0.615641
3,2,partly cloudy,overcast,0.0053708456,0.0029343409,0.6029934,0.38870138
0,0,clear,clear,0.76683915,0.017205182,0.002488448,0.21346721
2,2,overcast,overcast,0.015584755,0.0058436887,0.50424963,0.4743219
3,3,partly cloudy,partly cloudy,0.0017872673,0.0012807858,0.41194606,0.58498585
0,0,clear,clear,0.7059992,0.0022258935,0.0050708055,0.28670412
3,0,partly cloudy,clear,0.73383534,0.005426172,0.009949403,0.2507891
2,0,overcast,clear,0.5998677,0.06840472,0.1283188,0.20340881
2,2,overcast,overcast,0.016165966,0.0042576045,0.5781566,0.40141982
2,2,overcast,overcast,0.00068571995,0.0062794858,0.5661195,0.42691532
3,2,partly cloudy,overcast,0.0005457564,0.00075810385,0.5924015,0.40629467
3,1,partly cloudy,cloudy,0.0006254779,0.88651973,0.05221985,0.06063491
2,2,overcast,overcast,0.0068645664,0.004083232,0.59060776,0.3984444
2,3,overcast,partly cloudy,0.28420216,0.014566827,0.15608242,0.5451487
0,0,clear,clear,0.591538,0.0009630273,0.1559625,0.25153646
0,0,clear,clear,0.765936,0.0016304355,0.0021629045,0.23027067
3,3,partly cloudy,partly cloudy,0.019455602,0.016057648,0.38449425,0.5799925
3,3,partly cloudy,partly cloudy,0.016375637,0.0024978113,0.3597173,0.6214092
2,2,overcast,overcast,0.0048499284,0.0010884139,0.5867503,0.40731138
2,2,overcast,overcast,0.0017482818,0.0037596754,0.49958172,0.4949103
